SK_ID_CURR,TARGET_PROB,TARGET_PRED,STATUS
100001,0.16112752,0,Non-Default
100005,0.7145016,1,Default
100013,0.10974973,0,Non-Default
100028,0.32203022,0,Non-Default
100038,0.6943525,1,Default
100042,0.22268973,0,Non-Default
100057,0.1095797,0,Non-Default
100065,0.1614236,0,Non-Default
100066,0.06348436,0,Non-Default
100067,0.53341013,1,Default
100074,0.42717195,0,Non-Default
100090,0.2106518,0,Non-Default
100091,0.71246827,1,Default
100092,0.42871106,0,Non-Default
100106,0.3490665,0,Non-Default
100107,0.7209414,1,Default
100109,0.2863526,0,Non-Default
100117,0.17889471,0,Non-Default
100128,0.45950744,0,Non-Default
100141,0.29949915,0,Non-Default
100150,0.21950205,0,Non-Default
100168,0.026964832,0,Non-Default
100169,0.45179716,0,Non-Default
100170,0.6994659,1,Default
100171,0.44996068,0,Non-Default
100172,0.48572126,1,Default
100184,0.5369976,1,Default
100187,0.4532743,0,Non-Default
100212,0.31891662,0,Non-Default
100222,0.33167383,0,Non-Default
100223,0.21768007,0,Non-Default
100232,0.06595636,0,Non-Default
100241,0.5363671,1,Default
100245,0.13207228,0,Non-Default
100253,0.2916711,0,Non-Default
100256,0.48433232,1,Default
100271,0.07010234,0,Non-Default
100278,0.8074497,1,Default
100280,0.12450871,0,Non-Default
100306,0.72510517,1,Default
100311,0.45222026,0,Non-Default
100312,0.33259544,0,Non-Default
100330,0.3019414,0,Non-Default
100331,0.16553634,0,Non-Default
100352,0.5596616,1,Default
100358,0.55419713,1,Default
100367,0.17945653,0,Non-Default
100382,0.5345724,1,Default
100384,0.69887596,1,Default
100385,0.50434434,1,Default
100386,0.20700155,0,Non-Default
100399,0.15433134,0,Non-Default
100404,0.18917663,0,Non-Default
100416,0.09729874,0,Non-Default
100422,0.31221855,0,Non-Default
100426,0.18478675,0,Non-Default
100438,0.18308437,0,Non-Default
100444,0.6444517,1,Default
100445,0.6007973,1,Default
100446,0.49075162,1,Default
100447,0.17180508,0,Non-Default
100450,0.7372198,1,Default
100466,0.1608421,0,Non-Default
100483,0.23462884,0,Non-Default
100484,0.17819932,0,Non-Default
100494,0.40748182,0,Non-Default
100510,0.70527214,1,Default
100512,0.035440277,0,Non-Default
100517,0.3240274,0,Non-Default
100548,0.17772275,0,Non-Default
100551,0.47735548,1,Default
100552,0.524626,1,Default
100553,0.18367757,0,Non-Default
