NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BUREAU_LOAN_COUNT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_OVERDUE,BUREAU_MAX_OVERDUE_DAYS,BUREAU_AVG_DAYS_CREDIT,BUREAU_AVG_ANNUITY,BUREAU_ACTIVE_LOAN_COUNT,BUREAU_CLOSED_LOAN_COUNT,BUREAU_DEBT_CREDIT_RATIO,BUREAU_OVERDUE_CREDIT_RATIO,BUREAU_ACTIVE_RATIO,PREV_APP_COUNT,PREV_AVG_APPLICATION,PREV_AVG_CREDIT,PREV_AVG_ANNUITY,PREV_AVG_DOWN_PAYMENT,PREV_AVG_DOWN_PAYMENT_RATE,PREV_AVG_CNT_PAYMENT,PREV_AVG_DAYS_DECISION,PREV_APPROVED_COUNT,PREV_REFUSED_COUNT,PREV_APPROVAL_RATIO,INSTAL_COUNT,INST_AVG_DELAY,INST_MAX_DELAY,INST_LATE_RATIO,INST_AVG_UNDERPAY,INST_TOTAL_UNDERPAY,INST_UNDERPAID_RATIO,INST_TOTAL_INSTAL_AMT,INST_TOTAL_PAID_AMT,INST_PAYMENT_RATIO,SK_ID_CURR
"Cash loans,F,N,Y,0,135000.0,568800.0,20560.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01885,-19241,-2329,-5170.0,-812,0.0,1,1,0,1,0,1,0,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Kindergarten,0.7526144906031748,0.7896543511176771,0.1595195404777181,0.066,0.059,0.9732,0.0,0.0,0.0,0.1379,0.125,0.0,0.0,0.0,0.0505,0.0,0.0,0.0672,0.0612,0.9732,0.0,0.0,0.0,0.1379,0.125,0.0,0.0,0.0,0.0526,0.0,0.0,0.0666,0.059,0.9732,0.0,0.0,0.0,0.1379,0.125,0.0,0.0,0.0,0.0514,0.0,0.0,0,block of flats,0.0392,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1740.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1453365.0,596686.5,0.0,0.0,-735.0,3545.3571428571427,3.0,4.0,0.41055515992197417,0.0,0.42857142857142855,1.0,24835.5,23787.0,3951.0,2520.0,0.1043261904021397,8.0,-1740.0,1.0,0.0,1.0,7.0,-7.285714285714286,11.0,0.14285714285714285,0.0,0.0,0.0,41195.925,41195.925,1.0,100001"
Cash loans,M,N,Y,0,99000.0,222768.0,17370.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-18064,-4469,-9118.0,-1623,0.0,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,0.5649902017969249,0.2916555320093651,0.4329616670974407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,657126.0,568408.5,0.0,0.0,-190.66666666666666,1420.5,2.0,1.0,0.8649916454378612,0.0,0.6666666666666666,2.0,22308.75,20076.75,4813.2,4464.0,0.1089640122862512,12.0,-536.0,1.0,0.0,0.5,9.0,-23.555555555555557,1.0,0.1111111111111111,0.0,0.0,0.0,56161.845,56161.845,1.0,100005
Cash loans,M,Y,Y,0,202500.0,663264.0,69777.0,630000.0,0,Working,Higher education,Married,House / apartment,0.019101,-20038,-4458,-2175.0,-3503,5.0,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Transport: type 3,0.0,0.6997868302051784,0.6109913280868294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-856.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2072280.06,0.0,0.0,0.0,-1737.5,0.0,0.0,4.0,0.0,0.0,0.0,4.0,130871.25,146134.125,11478.195,3375.0,0.06721676940570945,17.333333333333332,-837.5,3.0,0.0,0.75,155.0,-5.180645161290323,21.0,0.07096774193548387,1157.6627419354838,179437.725,0.12903225806451613,1689174.27,1509736.545,0.8937719285766766,100013
Cash loans,F,N,Y,2,315000.0,1575000.0,49018.5,1575000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13976,-1866,-2000.0,-4208,0.0,1,1,0,1,1,0,Sales staff,4.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5257339776824489,0.5096770801723647,0.6127042441012546,0.3052,0.1974,0.997,0.9592,0.1165,0.32,0.2759,0.375,0.0417,0.2042,0.2404,0.3673,0.0386,0.08,0.3109,0.2049,0.997,0.9608,0.1176,0.3222,0.2759,0.375,0.0417,0.2089,0.2626,0.3827,0.0389,0.0847,0.3081,0.1974,0.997,0.9597,0.1173,0.32,0.2759,0.375,0.0417,0.2078,0.2446,0.3739,0.0388,0.0817,reg oper account,block of flats,0.37,Panel,No,0.0,0.0,0.0,0.0,-1805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1520875.08,186304.5,0.0,0.0,-1401.75,3012.0107142857146,5.0,7.0,0.12249822648155954,0.0,0.4166666666666667,5.0,49207.5,92920.5,8091.585,3750.0,0.0577081298134264,11.333333333333334,-1124.2,3.0,0.0,0.6,113.0,-3.0,7.0,0.10619469026548672,622.5507079646018,70348.23,0.17699115044247787,562658.895,492310.66500000004,0.8749717979665105,100028
Cash loans,M,Y,N,1,180000.0,625500.0,32067.0,625500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-13040,-2191,-4000.0,-4262,16.0,1,1,1,1,0,0,0,3.0,2,2,FRIDAY,5,0,0,0,0,1,1,Business Entity Type 3,0.202144992067999,0.4256872940912229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-821.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,267727.5,300550.5,17782.155,8095.5,0.0875536037829361,24.0,-466.0,1.0,0.0,0.5,12.0,-12.25,-9.0,0.0,0.0,0.0,0.0,133204.05000000002,133204.05000000002,1.0,100038
Cash loans,F,Y,Y,0,270000.0,959688.0,34600.5,810000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-18604,-12009,-6116.0,-2027,10.0,1,1,0,1,1,0,Drivers,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Government,0.0,0.6289043246811542,0.3927738606031339,0.2412,0.0084,0.9821,0.7552,0.0452,0.16,0.1379,0.3333,0.375,0.1683,0.1942,0.2218,0.0116,0.0731,0.2458,0.0088,0.9821,0.7648,0.0457,0.1611,0.1379,0.3333,0.375,0.1721,0.2121,0.2311,0.0117,0.0774,0.2436,0.0084,0.9821,0.7585,0.0455,0.16,0.1379,0.3333,0.375,0.1712,0.1975,0.2258,0.0116,0.0746,not specified,block of flats,0.2151,Block,No,0.0,0.0,0.0,0.0,-1705.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,9540657.0,3074162.895,0.0,0.0,-1325.5,17038.6875,8.0,6.0,0.3222171067464222,0.0,0.5714285714285714,9.0,415884.0,458168.0,23669.879999999997,2449.125,0.025348004074269875,21.11111111111111,-1821.7777777777778,9.0,0.0,1.0,182.0,-6.115384615384615,17.0,0.02197802197802198,263.37461538461537,47934.18,0.03296703296703297,4025872.395,3977938.215,0.9880934676271576,100042
Cash loans,M,Y,Y,2,180000.0,499221.0,22117.5,373500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0228,-16685,-2580,-10125.0,-241,3.0,1,1,0,1,0,0,High skill tech staff,4.0,2,2,THURSDAY,9,0,0,0,0,1,1,Industry: type 9,0.7608510178380521,0.57108420610083,0.6512602186973006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0.0,1.0,0.0,-1182.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2952260.1,0.0,0.0,0.0,-1377.375,2367.0,1.0,7.0,0.0,0.0,0.125,4.0,50396.175,48761.4375,7678.245,4380.8625,0.10743417516275486,8.333333333333334,-686.0,3.0,0.0,0.75,10.0,-22.0,-3.0,0.0,0.0,0.0,0.0,98454.24,98454.24,1.0,100057
Cash loans,M,N,Y,0,166500.0,180000.0,14220.0,180000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.005144,-9516,-1387,-5063.0,-2055,0.0,1,1,1,1,1,0,Core staff,1.0,2,2,FRIDAY,7,0,0,0,0,0,0,Self-employed,0.5652899888198399,0.6130330592407085,0.3123653692278984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1182.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1710873.945,540273.51,0.0,0.0,-716.4615384615385,4901.727272727273,4.0,9.0,0.3157880284394652,0.0,0.3076923076923077,2.0,58590.0,41013.0,18150.705,35154.0,0.3267272727272727,5.0,-888.0,1.0,0.0,0.5,5.0,-13.6,-12.0,0.0,0.0,0.0,0.0,90726.75,90726.75,1.0,100065
"Cash loans,F,N,Y,0,315000.0,364896.0,28957.5,315000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-12744,-1013,-1686.0,-3171,0.0,1,1,0,1,0,0,Core staff,2.0,1,1,THURSDAY,18,0,0,0,0,0,0,School,0.7185074765991686,0.8087877917779122,0.5226973172821112,0.1031,0.1115,0.9781,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.1157,0.9782,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.1041,0.1115,0.9781,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0,block of flats,0.0702,""Stone, brick"",No,0.0,0.0,0.0,0.0,-829.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,949500.0,181687.5,0.0,0.0,-542.6666666666666,0.0,1.0,2.0,0.19135071090047392,0.0,0.3333333333333333,9.0,117006.0,130629.0,9932.805,0.0,0.0,21.5,-437.8888888888889,5.0,1.0,0.5555555555555556,45.0,-9.488888888888889,0.0,0.0,0.0,0.0,0.0,462151.98,462151.98,1.0,100066"
Cash loans,F,Y,Y,1,162000.0,45000.0,5337.0,45000.0,Family,Working,Higher education,Civil marriage,House / apartment,0.018634,-10395,-2625,-8124.0,-3041,5.0,1,1,1,1,1,0,Sales staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Trade: type 2,0.2105622076337031,0.4448475614048825,0.1940678276718812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,4.0,0.0,4.0,0.0,-1423.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,3237102.0,1176970.5,0.0,0.0,-579.5294117647059,6745.851,5.0,12.0,0.36358770900638904,0.0,0.29411764705882354,23.0,182835.19565217392,189582.26086956522,10176.741,11524.5,0.22817007078843363,23.7,-809.6521739130435,7.0,13.0,0.30434782608695654,161.0,-7.124223602484472,11.0,0.037267080745341616,0.0,0.0,0.0,654381.945,654381.945,1.0,100067
